,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
559,585,1261,nan,nan,0.25,The last time Republican U.S. Senate candidates beat more than two (incumbents) was 1980.,sean-spicer,Republican,,"comments on CNN's ""State of the Union""",elections,Communications Director for the Republican National Committee,2014-11-02
560,129,1839,nan,nan,0.7,"In this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",john-kitzhaber,Democrat,Oregon,his State of the State Address.,education,Governor of Oregon,2013-01-14
561,612,1867,nan,nan,1.0,Even our nuclear arsenal doesnt work. It came out recently they have equipment that is 30 years old. They don't know if it worked.,donald-trump,Republican,New York,his presidential announcement speech,"military,nuclear",President-Elect,2015-06-16
562,2,208,nan,nan,0.35,Sen. Obama's campaign announced that he's choosing his cabinet.,John Mccain,Republican,Arizona,"A rally in bensalem, pa.",Elections,U.s. senator,2008-10-21
563,2,130,nan,nan,0.6,Accuses Ed FitzGerald of pay-to-play and corruption politics.,Republican Governors Association,Republican,"Washington, D.C.",A news release reacting to fitzgerald's run for governor.,"Candidates-biography, Criminal-justice, Ethics",,2013-04-24
564,551,1438,nan,nan,0.1,United States students are achieving at number 25 out of 29 developing countries when it comes to science and math.,rebecca-kleefisch,Republican,Wisconsin,a news conference,education,Candidate for lieutenant governor,2011-01-26
565,215,1061,nan,nan,0.8,"When the governor announced his jobs budget, 99 folks from the Department of Taxation were let go the next day.",nina-turner,Democrat,Ohio,a forum on the state budget,"government-efficiency,jobs,state-budget",State senator,2011-04-18
566,159,297,nan,nan,0.3,I would be the first Republican senator elected in New Jersey in 41 years.,steve-lonegan,Republican,New Jersey,an interview on the John Gambling radio program,"congress,elections",Conservative Activist,2013-09-23
567,437,1410,nan,nan,0.35,"Millions of dollars in tax breaks were paid for by busting unions, cutting BadgerCare, and raising taxes on the poor and the middle class, thanks to Elizabeth Coggs help.",we-are-milwaukee,Other,,a campaign flyer,"corporations,message-machine-2012,state-budget,taxes",,2012-07-30
568,96,699,nan,nan,0.0,The Obama administration has even joined Islamist governments in sponsoring a U.N. resolution that would shred our First Amendment by threatening to make discussion of radical Islamism potentially illegal.,ted-cruz,Republican,Texas,a campaign email,terrorism,Senator,2016-03-28
569,434,899,nan,nan,0.75,"Federal officials declared that grant funds could be used only for Milwaukees streetcar project, meaning it isnt possible to redirect the money to other modes of public transportation or to our public schools.",gwen-moore,Democrat,Wisconsin,a newspaper opinion piece,"city-government,infrastructure,transportation",U.S. House member -- 4th District,2015-01-14
570,600,1869,nan,nan,0.1,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",florida-education-association,Other,Florida,a statement on the group's Web site,education,,2010-04-02
571,84,652,nan,nan,0.95,States still face a mandate to expand Medicaid coverage under President Obamas health care reform law.,bob-mcdonnell,Republican,Virginia,a TV interview.,health-care,Governor,2012-06-29
572,10,55,nan,nan,0.95,"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",Rob Portman,Republican,Ohio,An interview on msnbc.,"Deficit, Federal-budget",U.s. senator from ohio,2011-07-25
573,14,134,nan,nan,0.9,History tells us that job growth always lags behind economic growth.,Barack Obama,Democrat,Illinois,Remarks from the white house.,Economy,President,2009-11-06
574,328,1355,nan,nan,0.6,"Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.",john-thrasher,Republican,Florida,a press release sent by the Republican Party of Florida,legal-issues,Republican Party of Florida Chairman,2010-07-06
575,624,548,nan,nan,0.0,Ronald Reagans philosophy of peace through strength is why the Iranians released the hostages on the same day and at the same hour that Reagan was sworn in.,mitt-romney,Republican,Massachusetts,a speech to the American-Israel Public Affairs Committee,"foreign-policy,history",Former governor,2012-03-06
576,347,1386,nan,nan,0.5,Weve seen six months of positive job growth by the private sector.,timothy-geithner,Democrat,,"ABC's ""This Week""","economy,abc-news-week",,2010-07-25
577,335,1364,nan,nan,0.35,Preventive care does not save the government money.,david-brooks,Other,,an interview on the NewsHour with Jim Lehrer,"health-care,pundits",,2009-08-14
578,572,355,nan,nan,0.2,The federal government has 77 different means-tested social welfare programs.,jim-jordan,Republican,Ohio,an interview on the Fox Business Channel,"federal-budget,government-efficiency",U.S. representative,2011-03-22
579,35,309,nan,nan,1.0,We now have more jobs in solar than we do in oil.,hillary-clinton,Democrat,New York,an editorial board interview with the Concord Monitor,"economy,energy,environment,jobs,labor",Presidential candidate,2015-12-08
580,556,1517,nan,nan,0.55,Georgias unemployment rate has exceeded the national rate for 50 consecutive months.,buddy-carter,Republican,,a column,jobs,,2011-12-13
581,454,637,nan,nan,0.35,"In three days last week, (Gov. Rick) Perry flew to five cities at taxpayers expense, holding press conferences, delivering $2,325,000 in checks.",bill-white,Democrat,Texas,a Facebook post,"elections,ethics,job-accomplishments,state-budget",Former mayor of Houston,2010-05-19
582,85,655,nan,nan,0.25,Jobs that involve the minimum wage are overwhelmingly jobs for young people starting out in the workforce.,scott-walker,Republican,Wisconsin,an interview,"jobs,labor",Milwaukee County Executive,2014-01-06
583,589,1763,nan,nan,0.0,NATO hasn't provided enough troops (in Afghanistan) because they are still angry about us going into Iraq.,barack-obama,Democrat,Illinois,"Cape Girardeau, Miss.",military,President,2008-05-13
584,84,644,nan,nan,0.0,More than 43 percent of all food stamps are given to illegals.,facebook-posts,Other,,on the Internet,immigration,Social media posting,2012-06-18
585,289,831,nan,nan,0.75,I followed state law and the precedent of other Massachusetts governors when I erased electronic communications as he left office.,mitt-romney,Republican,Massachusetts,an interview with the editorial board of the 'Telegraph.',"job-accomplishments,new-hampshire-2012,transparency",Former governor,2011-11-21
586,328,1126,nan,nan,0.2,Most Americans are now getting their news from Facebook.,rebecca-kleefisch,Republican,Wisconsin,a public forum,"economy,polls,pop-culture,technology",Candidate for lieutenant governor,2015-10-21
587,2,258,nan,nan,0.5,My opponent on day one of this campaign attacked me on Medicare and Medicare Advantage and that claim was found to be False.,Suzanne Bonamici,Democrat,Oregon,A debate.,"Medicare, Message-machine-2012, Campaign-advertising",State senator,2012-01-10
588,463,1610,nan,nan,0.0,Austin is burdened by the fastest-growing tax increases of any major city in the nation.,jim-skaggs,Other,Texas,as quoted in a news story,"city-budget,city-government,taxes","Treasurer, Citizens Against Rail Taxes",2014-11-05
589,16,140,nan,nan,0.45,"A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.",Hillary Clinton,Democrat,New York,A speech at the university of pennsylvania.,Economy,Presidential candidate,2008-03-24
590,106,737,nan,nan,0.0,The media wont publish a real photo of Trayvon Martin with tattoos on his face.,chain-email,Other,,a chain email,crime,,2012-07-16
591,264,956,nan,nan,0.8,"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.",connie-mack,Republican,Florida,a letter from the campaign to the Tampa Bay Times,"candidates-biography,voting-record",U.S. representative from Fort Myers,2012-07-24
592,547,1622,nan,nan,0.0,I was the first in her family to go to a four-year college.,katie-mcginty,Democrat,Pennsylvania,On the 'About' page of McGinty's campaign website,education,,2016-06-03
593,510,407,nan,nan,0.3,The stimulus bill contains $20 million for the removal of small to medium-sized fish passage barriers and $25 million to rehabilitate off-roading trails for ATVs.,mike-pence,Republican,Indiana,a speech,"economy,federal-budget,stimulus",Governor,2009-02-03
594,2,99,nan,nan,0.6,"We continue to see these isolated incidents of people trying to vote five, six times a day.",Scott Fitzgerald,Republican,Wisconsin,An interview with a newspaper editorial board.,"Crime, Elections","State senator, 13th district",2010-12-09
595,243,1166,nan,nan,0.0,Texas has lost the most law enforcement officers in the line of duty of any state in America.,charley-wilkison,Other,Texas,an interview with Laura Rice for the Texas Standard,"crime,criminal-justice,history","executive director, Combined Law Enforcement Associations of Texas (CLEAT)",2016-07-15
596,430,1534,nan,nan,0.0,"Since I took office, Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary.",scott-walker,Republican,Wisconsin,a campaign news release,"economy,job-accomplishments,small-business",Milwaukee County Executive,2014-09-14
597,547,1791,nan,nan,1.0,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",us-chamber-commerce,Other,,a campaign ad ,"economy,job-accomplishments",,2016-08-12
598,591,647,nan,nan,1.0,The top 1 percent (of income earners) paid 36.7 percent (of the taxes). ... The top 50 percent pay 97.7 percent.,jim-renacci,Republican,Ohio,a town hall-style meeting,"income,taxes",U.S. representative ,2012-02-13
599,202,1027,nan,nan,0.05,Obamacare adds trillions to our deficits and to our national debt.,mitt-romney,Republican,Massachusetts,a press conference,"federal-budget,health-care",Former governor,2012-06-28
600,243,1119,nan,nan,1.0,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,mitt-romney,Republican,Massachusetts,a press release,taxes,Former governor,2007-12-26
601,91,677,nan,nan,0.75,I did not say Republicans would filibuster immigration reform.,jon-kyl,Republican,Arizona,"an interview on ""This Week.""","immigration,abc-news-week",U.S. Senator,2010-04-11
602,485,1656,nan,nan,1.0,Greece has a GDP the size of the Dallas-Fort Worth Metroplex.,george-will,Other,Maryland,a roundtable segment on ABC's This Week,"economy,foreign-policy,pundits",Columnist,2010-05-09
603,95,689,nan,nan,0.55,She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.,hillary-clinton,Democrat,New York,a television ad,health-care,Presidential candidate,2007-10-04
604,2,25,nan,nan,0.4,A member of the redistricting commission proposed in Issue 2 could accept a bribe from somebody and couldnt be removed from this commission.,Jon Husted,Republican,Ohio,An interview with reporters.,"Elections, Legal-issues, Redistricting",Ohio secretary of state,2012-08-15
605,16,161,nan,nan,0.4,The Portland Childrens Levy holds its administrative expenses to less than 5 percent.,Dan Saltzman,Democrat,Oregon,A television news interview .,"Children, City-government",Portland city commissioner ,2012-11-11
606,288,897,nan,nan,0.9,Sean Duffy backed plan to privatize Social Security.,democratic-congressional-campaign-committee,Democrat,,a campaign TV ad,"message-machine,social-security",,2010-08-30
607,249,1177,nan,nan,0.9,Obama put a 10 percent tax on tanning.,snooki,Other,,"a video promo for ""Jersey Shore""",health-care,,2010-06-07
608,131,853,nan,nan,0.7,McCain has switched to Obama's position on more troops to Afghanistan.,barack-obama,Democrat,Illinois,an e-mail from Obama spokesman Bill Burton to reporters,foreign-policy,President,2008-07-19
609,230,522,nan,nan,0.0,Congress Approves Bill Offering Free Cars To Welfare Recipients.,americannewscom,Other,,a web post,welfare,,2014-11-02
610,129,1838,nan,nan,0.5,"Jeff Greene only moved from California to Florida in the last two years. In fact, he would not legally be allowed to run for any other statewide office because he has not lived here long enough to meet the residency requirement.",kendrick-meek,Democrat,Florida,a campaign website,candidates-biography,,2010-05-21
611,438,1444,nan,nan,0.15,"In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.",frank-lautenberg,Democrat,New Jersey,a speech on the floor of the U.S. Senate,"jobs,tourism",U.S. Senator,2012-11-13
612,16,176,nan,nan,0.15,Scott Walkers views on abortion are more restrictive than any Republican president in recent times.,Tammy Baldwin,Democrat,Wisconsin,An interview.,"Abortion, Candidates-biography, Civil-rights, Legal-issues, Women",U.s. representative,2015-06-03
613,325,1465,nan,nan,0.75,Mitt Romney had millions in a Swiss bank account.,barack-obama,Democrat,Illinois,a campaign ad,"candidates-biography,message-machine-2012",President,2012-07-14
614,53,500,nan,nan,0.9,The Austin Independent School Districts graduation rate reached an all-time high of 82.5 percent in 2012.,meria-carstarphen,Other,Texas,press release,education,"Superintendent, Austin Independent School District",2014-03-27
615,49,488,nan,nan,0.3,We spend less on defense today as % of GDP than at any time since Pearl Harbor.,newt-gingrich,Republican,Georgia,a Twitter post,federal-budget,"Co-host on CNN's ""Crossfire""",2011-07-20
616,115,786,nan,nan,0.6,Its been 17 years that weve had unemployment higher than the national average in Oregon.,dennis-richardson,Republican,Oregon,a campaign debate,"economy,jobs",state representative,2014-07-18
617,178,975,nan,nan,0.6,"Since World War II, only Gerald Ford and Bill Clinton have had worse ratings after seven months than President Obama.",newt-gingrich,Republican,Georgia,an op-ed in The Washington Post,candidates-biography,"Co-host on CNN's ""Crossfire""",2009-08-30
618,340,1374,nan,nan,0.0,"Food stamp growth, while high, lagged the rise in unemployment.",anne-goodman,Other,Ohio,an interview with The Plain Dealer,"economy,poverty",Executive director and CEO of the Cleveland Foodbank,2012-12-03
619,211,1054,nan,nan,0.85,Our economy actually shrank during the last three months of 2012.,marco-rubio,Republican,Florida,the Republican response to the State of the Union Address,"economy,jobs",U.S. Senator,2013-02-12
620,592,1849,nan,nan,0.0,"Barack Obama's middle name is Mohammed and he's a ""covert"" Muslim.",chain-email,Other,,,religion,,2008-01-11
621,106,741,nan,nan,1.0,"Obama ""won health care for 150,000 people.""",barack-obama,Democrat,Illinois,,health-care,President,2007-08-08
622,47,418,nan,nan,0.7,Kendrick Meek was named one of the two most corrupt Democrats in Congress by Citizens for Responsibility and Ethics in Washington.,jeff-greene,Democrat,Florida,a campaign mail piece.,"candidates-biography,ethics,message-machine",,2010-07-31
623,231,1102,nan,nan,0.3,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",allen-west,Republican,Florida,a TV interview,"environment,federal-budget,market-regulation","U.S. representative, Florida District 22",2011-10-21
624,316,1319,nan,nan,0.75,"U.S. Department of Homeland Security has told banks -- in writing -- it may inspect safe deposit boxes without warrant and seize any gold, silver, guns or other valuables it finds inside those boxes!",chain-email,Other,,an email,homeland-security,,2013-07-14
625,565,937,nan,nan,0.9,Three thousand felons voted in Rhode Island in 2008.,carolyn-medeiros,Other,Rhode Island,a radio interview,"civil-rights,criminal-justice,elections,public-safety","Executive director, Alliance for Safe Communities",2012-11-13
626,569,595,nan,nan,0.95,The new financial services law requires 358 regulatory filings.,john-boehner,Republican,Ohio,a news conference,"consumer-safety,financial-regulation",Speaker of the House of Representatives,2010-11-03
627,516,1749,nan,nan,0.0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",kendrick-meek,Democrat,Florida,a debate,"afghanistan,terrorism",,2010-10-24
628,319,367,nan,nan,0.3,Perry pushed for a law that lets insurance companies raise homeowners rates without having to justify the increase.,back-basics,Democrat,Texas,a TV ad,"candidates-biography,consumer-safety,message-machine",,2010-09-08
629,2,48,nan,nan,0.4,The right-to-work states are creating a lot more jobs today than the heavily unionized states.,Newt Gingrich,Republican,Georgia,A debate.,Jobs,"Co-host on cnn's ""crossfire""",2011-06-13
630,92,680,nan,nan,1.0,Warren Buffett says stop Obamacare now and start over.,tom-graves,Republican,,an ABC News interview,health-care,,2013-09-22
631,47,399,nan,nan,0.85,The federal government owns tens of thousands of properties that are vacant or underused.,tom-graves,Republican,,a press release,"federal-budget,government-efficiency",,2012-03-20
632,458,1205,nan,nan,0.25,"This 12 year council Seat-warmer has never chaired, vice chaired, or led a single Council committee meeting.""",bill-powell,Other,Georgia,a flier,candidates-biography,transportation consultant,2013-10-08
633,204,349,nan,nan,0.8,"In 1976, the first year that Pell Grants were fully funded, a full Pell Grant paid 72 percent of the cost of attendance at a typical four-year public college. Today, a full Pell Grant covers just 34 percent of those costs.",sheldon-whitehouse,Democrat,Rhode Island,a Senate speech ,education,U.S. Senator,2011-07-29
634,515,1731,nan,nan,0.6,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",bob-donovan,Other,Wisconsin,an interview,"city-budget,crime,job-accomplishments",Member of Milwaukee Common Council,2014-07-29
635,433,1146,nan,nan,0.0,"Our law enforcement agencies have found bodies in the desert, either buried or just lying out there, that have been beheaded.",jan-brewer,Republican,Arizona,a TV interview,immigration,,2010-06-25
636,561,1430,nan,nan,0.1,Say Oregon Reps. Peter DeFazio and Earl Blumenauer are socialists who are openly serving in the U.S. Congress.,blog-posting,Other,,web pages,candidates-biography,,2011-08-12
637,206,1041,nan,nan,0.1,"Obama opposes innovation, the electric car and ""clean, safe, nuclear energy.""",john-mccain,Republican,Arizona,a Web ad,energy,U.S. senator,2008-06-25
638,516,412,nan,nan,0.0,Not one Republican has the guts to recognize that climate change is real.,bernie-s,Other,Vermont,a Democratic debate in New Hampshire,"cap-and-trade,climate-change,debates,economy,energy,environment,government-regulation,jobs,campaign-advertising,polls,public-safety",U.S. Senator,2016-02-04
639,426,440,nan,nan,1.0,"If you give guns to gangs, you can get out of jail free, if (Californias Proposition 57) passes. If you do a drive-by shooting, you can get out of jail free, if Proposition 57 passes. If you discharge guns on a school yard, you can get out of jail free.",loretta-sanchez,Democrat,California,a U.S. Senate campaign debate.,"crime,criminal-justice",member of Congress,2016-10-05
640,191,337,nan,nan,0.0,Over 300K home owner suicides attributed to foreclosures.,facebook-posts,Other,,a meme shared on social media,"economy,health-care,housing,public-health",Social media posting,2014-04-25
641,47,463,nan,nan,0.7,"Over the last 10 years, Texas created 33 percent of the net new jobs nationwide.",rick-perry,Republican,Texas,an advertisement,"economy,job-accomplishments,jobs",Governor,2013-05-09
642,173,953,nan,nan,0.1,Gubernatorial recall candidate Tom Barrett supported passage of Gov. Scott Walkers bill stripping collective bargaining of state employees.,afscme,Other,,a web site posting,"labor,state-budget",,2012-04-03
643,47,394,nan,nan,0.85,"Over the past few months, we've learned that ""we just can't count on the media to debunk"" lies about health insurance reform.",organizing-america,Democrat,,a fundraising e-mail,"health-care,pundits",,2009-09-01
644,105,735,nan,nan,0.15,The Feingold garage ad is a fake: Hes not standing in front of his house.,mark-belling,Other,Wisconsin,a website posting and statement during his radio show,"job-accomplishments,message-machine",Talk show host for WISN-AM,2010-09-28
645,123,825,nan,nan,0.9,It is rare that a retirement grade determination is conducted for an officer previously retired from the U.S. armed forces.,jack-reed,Democrat,Rhode Island,a letter,"afghanistan,congress,military",U.S. Senator,2016-01-20
646,86,665,nan,nan,0.0,McCain tells of a fellow Vietnam POW who was beaten for fashioning an American flag that became an inspirational symbol to fellow POWs.,chain-email,Other,,,patriotism,,2008-05-18
647,509,336,nan,nan,0.5,The Chinese are there in Syria.,ben-carson,Republican,,the fourth GOP debate.,"foreign-policy,military",,2015-11-10
648,2,94,nan,nan,0.1,"The McCain campaign ""did not elaborate"" on Obama's ties to ACORN.",Sarah Palin,Republican,Alaska,"Her book, 'going rogue'.","Elections, Ethics",,2009-11-17
649,51,316,nan,nan,0.0,Rick Scott doesnt have any ties to a lobbyist.,jennifer-carroll,Republican,Florida,a speech,candidates-biography,Lieutenant governor,2010-09-27
650,448,1574,nan,nan,1.0,"Romney refused to pardon ""a decorated soldier"" returning from Iraq who had been charged with a crime involving a BB gun when he was 13.",mike-huckabee,Republican,Arkansas,an interview on MSNBC's Morning Joe.,crime,author,2007-12-19
651,335,1317,nan,nan,0.15,I spent only $36.29 on my campaign for governor.,robert-healey,Other,Rhode Island,interviews,"campaign-finance,elections,jobs",lawyer,2014-11-05
652,16,148,nan,nan,0.85,"John McCain ""said publicly that Hillary Clinton would make a good president.""",James Dobson,Republican,,A statement read on the <i>laura ingraham show </i>.,Elections,,2008-02-05
653,619,1880,nan,nan,0.9,I am a candidate. I have not withdrawn.,mike-gravel,Other,Alaska,a YouTube video,elections,Author and lecturer,2008-03-13
654,457,1590,nan,nan,0.0,A recent drop in the unemployment rate is questionable because it was calculated over two days of the Thanksgiving week.,rush-limbaugh,Other,,his radio show,"economy,pundits,workers",Radio host,2009-12-08
655,173,413,nan,nan,0.7,My property taxes went down largely because my technical college portion went down 35.5% because of the money we put in at state.,scott-walker,Republican,Wisconsin,a tweet,taxes,Milwaukee County Executive,2014-12-12
656,16,143,nan,nan,0.2,We were the last flag flying in Benghazi.,Trey Gowdy,Republican,South Carolina,"An interview on ""fox news sunday"".","Foreign-policy, Terrorism",U.s. house of representatives,2014-05-11
657,411,759,nan,nan,0.5,Sherrod Brown has voted with Barack Obama 95 percent of the time.,ohio-republican-party,Republican,Ohio,an interview with The Plain Dealer,voting-record,,2012-01-22
658,458,1387,nan,nan,0.6,There are 86 languages spoken at Miami Dade College.,newt-gingrich,Republican,Georgia,a debate,"diversity,education,immigration","Co-host on CNN's ""Crossfire""",2012-01-23
659,556,1799,nan,nan,0.05,The U.S. doesnt make television sets anymore.,donald-trump,Republican,New York,a campaign speech,"technology,trade",President-Elect,2016-02-23
660,2,1321,nan,nan,0.7,"My elections proposal would allow a potential of 168 hours (of early voting), which I think is the most weve ever had.",rick-scott,Republican,Florida,a TV interview,elections,Governor,2013-01-18
661,568,1818,nan,nan,0.15,"The average rate of fraud in the Earned Income Tax Credit, Medicare, Medicaid and food stamps programs is 20 to 25 percent.",ron-johnson,Republican,Wisconsin,a speech,"crime,federal-budget,government-efficiency,medicaid,medicare,taxes,welfare",,2014-01-10
662,2,110,nan,nan,0.45,"When the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",Barry Bone,Other,Texas,An opinion column in the westlake picayune.,"City-government, Recreation",Businessman,2013-06-13
663,209,1049,nan,nan,1.0,My opponent Ted Cruz has not led businesses.,tom-leppert,Republican,Texas,"a Republican US Senate debate at WFAA-TV, Channel 8, in Dallas.",candidates-biography,Businessman,2012-04-13
664,323,1330,nan,nan,0.05,"Mitt Romney backed a bill that outlaws all abortions, even in cases of rape and incest.",barack-obama,Democrat,Illinois,a TV ad,"abortion,message-machine-2012",President,2012-07-24
665,8,40,nan,nan,0.6,Nevada will be energy independent within the immediate future.,Harry Reid,Democrat,Nevada,"An interview on ""face to face with jon ralston"".","Energy, Environment",Senate democratic leader,2011-01-18
666,2,234,nan,nan,0.35,Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.,Alan Grayson,Democrat,Florida,A tv ad.,"Marriage, Message-machine, Women",U.s. house of representatives,2010-10-06
667,463,1611,nan,nan,1.0,"Denies that he said the Obama campaign ""played the race card.""",bill-clinton,Democrat,Arkansas,Pittsburgh,elections,former president,2008-04-22
668,6,33,nan,nan,1.0,"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'""",Moveon,Democrat,,An e-mail message.,Religion,,2008-04-05
669,370,1424,nan,nan,0.15,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",blog-posting,Other,,posts on the Internet,"foreign-policy,nuclear",,2015-09-25
670,6,30,nan,nan,0.15,Amendment 1 protects Florida seniors from scams and rip-offs.,Consumers Smart Solar,Other,,A web ad.,"Energy, Florida-amendments",,2016-10-19
671,120,816,nan,nan,1.0,The average age of members of the House of Representatives is 57 years old.,weston-wamp,Republican,Tennessee,in a press release.,congress,"Director of Communications for Lamp Post Group, a venture capital incubator in Chatt",2012-04-03
672,243,327,nan,nan,0.0,"The health care law could cost up to $2 trillion, double what we were promised.",american-commitment,Other,,a television ad,"corrections-and-updates,federal-budget,health-care,message-machine-2012",,2012-07-10
673,524,1426,nan,nan,0.05,Our pension system is the only one in the country thats 100 percent funded.,scott-walker,Republican,Wisconsin,a speech,"pensions,state-budget,state-finances,states",Milwaukee County Executive,2012-11-16
674,457,1597,nan,nan,0.05,Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.,pat-robertson,Republican,Virginia,a TV broadcast.,"abortion,history,public-health,women",Religious broadcaster,2016-11-08
675,231,578,nan,nan,0.25,Ninety-four percent of small businesses will face higher taxes under the Democrats plan.,randy-neugebauer,Republican,Texas,a Townhall.com guest blog post,"economy,federal-budget,taxes",member of Congress,2010-07-29
676,397,1232,nan,nan,0.0,"Under President Barack Obama, 8.3 (million) fewer Americans are working today than there were four years ago.",sean-hannity,Other,,his Fox News show,"economy,jobs,pundits",Radio/TV host,2013-01-20
677,267,1229,nan,nan,1.0,"Ronald Reagan raised taxes in 1982, 1984, 1985, 1986 and 1987.",gerry-connolly,Democrat,Virginia,a floor speech.,"deficit,taxes",U.S. Representative,2012-06-05
678,431,1537,nan,nan,0.9,The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,allie-mccullen,Other,Georgia,a speech,education,,2011-03-02
679,352,523,nan,nan,0.0,Hawaii Gov. Neil Abercrombie made a late-night visit to Kinkos to forge President Barack Obamas birth certificate two days before Obama unveiled it to the media.,chain-email,Other,,e-mail messages circulating on the Internet,obama-birth-certificate,,2012-04-01
680,96,693,nan,nan,1.0,"Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.",bernie-s,Other,Vermont,an interview with MSNBC,"financial-regulation,new-hampshire-2012,occupy-wall-street",U.S. Senator,2011-10-04
681,77,617,nan,nan,0.5,I have exposed plans by Wisconsin Gov. Scott Walker to push legislation that would allow the state to declare financial martial law and take over municipal governments.,ed-garvey,Democrat,Wisconsin,a blog posting,"city-government,government-efficiency,labor,state-budget","Attorney, blogger",2011-04-14
682,51,512,nan,nan,0.0,Eight Americans died in a knife attack at a Minnesota mall.,tom-tancredo,Republican,Colorado,a fundraising email ,"guns,terrorism",U.S. representative,2016-09-19
683,122,820,nan,nan,0.8,Ted Cruz has been to Iowa four times. Rio Grande Valley of Texas -- just once.,jim-moore,Other,Texas,a tweet,candidates-biography,Pundit and communications consultant,2014-03-20
684,569,476,nan,nan,0.1,"The Northwest Corridor highway project in Cobb and Cherokee counties is expected to create over 9,700 jobs statewide.",georgia-department-transportation,Other,,a press release,jobs,,2011-07-19
685,485,727,nan,nan,1.0,"In 2008, candidate Barack Obama attacked John McCain for proposing cuts to Medicare.",mitt-romney,Republican,Massachusetts,a campaign ad,"medicare,message-machine-2012",Former governor,2012-08-26
686,2,129,nan,nan,0.9,"When Moammar Gadhafi was set to visit the United Nations, and no one would let him stay in New York, Trump allowed Gadhafi to set up an elaborate tent at his Westchester County (New York) estate.",Tim Kaine,Democrat,Virginia,A speech.,History,U.s. senator,2016-09-06
687,465,1613,nan,nan,0.0,American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,donald-trump,Republican,New York,"an interview on NBC's ""Meet the Press""",polls,President-Elect,2015-12-20
688,325,1341,nan,nan,0.1,Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,chain-email,Other,,a chain e-mail,taxes,,2008-03-13
689,250,1130,nan,nan,0.95,Legislative cuts mean Texas is spending on average $500 less per student.,donna-howard,Democrat,Texas,remarks at a Texas Capitol rally,"education,state-budget",Texas House Representative,2012-03-24
690,601,1871,nan,nan,0.65,"If they made no changes whatsoever, the [state employees pension] plan still had enough money to go forward for approximately the next 16 years.",philip-keefe,Other,Rhode Island,an appearance on 10 News Conference,"pensions,retirement,state-budget,state-finances,unions,workers","President, Service Employees International Union Local 580",2011-11-13
691,106,742,nan,nan,1.0,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year.",florida-democratic-party,Democrat,Florida,an advertisement by the Florida Democratic Party,candidates-biography,,2010-02-24
692,54,518,nan,nan,0.9,"New tax increases that went into effect on Jan.1, 2015, all passed under the Affordable Care Act, aka Obamacare.",chain-email,Other,,a chain email,"health-care,medicare,taxes",,2015-01-01
693,139,870,nan,nan,0.85,(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.,mike-huckabee,Republican,Arkansas,"a debate in Myrtle Beach, S.C.",taxes,author,2008-01-10
694,448,1576,nan,nan,0.95,"Fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of GDP ... The assets of the six largest banks in the United States today total 63 percent of GDP.",sherrod-brown,Democrat,Ohio,"an interview on ""This Week.""","economy,financial-regulation,market-regulation,abc-news-week",U.S. Senator,2010-04-25
