,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
558,571,1829,nan,nan,0.5,Six thousand people have sought addiction treatment through expanded Medicaid.,maggie-hassan,Democrat,New Hampshire,her State of the State speech in Nashua,"bipartisanship,drugs,medicaid",Candidate for governor,2015-06-16
559,520,1278,nan,nan,0.3,Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.,barack-obama,Democrat,Illinois,"Springfield, Mo.",history,President,2008-07-30
560,355,1397,nan,nan,0.1,People in Africa literally walk two and three hundred miles in order to vote.,mike-bennett,Republican,Florida,comments made on the Senate floor.,elections,State Senator,2011-05-05
561,376,469,nan,nan,1.0,The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.,elijah-cummings,Democrat,Maryland,a congressional subcommittee hearing,"federal-budget,financial-regulation,market-regulation",U.S. Representativej,2011-05-24
562,227,736,nan,nan,0.9,"In our region, 2011 was worst drought year ever recorded.",kirk-watson,Democrat,Texas,an opinion piece in the Austin American-Statesman,"environment,water,weather",lawyer,2012-12-31
563,47,302,nan,nan,0.25,U.S. Rep. Tammy Baldwin is backing President Barack Obamas plan to pass a $1.5 trillion tax increase.,national-republican-senatorial-committee,Republican,,a news release,"deficit,federal-budget,taxes",,2011-09-19
564,308,1314,nan,nan,0.95,"Under Gov. Kasich, Ohio wages have increased by $10.3 billion.",john-kasich,Republican,Ohio,a tweet,"economy,jobs","Governor of Ohio as of Jan. 10, 2011",2013-03-15
565,406,1564,nan,nan,0.95,"Since 1980, over 145 incidents have been documented of suction entrapment in swimming pools and spas, including 36 deaths of children.",leticia-van-de-putte,Democrat,Texas,a press release,"children,consumer-safety",Pharmacist,2011-02-16
566,252,1183,nan,nan,0.05,The Capitol rotunda was actually made to invite the people in and to accommodate protests.,chris-taylor,Democrat,,a video,legal-issues,,2014-03-11
567,211,1057,nan,nan,0.0,"Don't believe those phony numbers when you hear 4.9 and 5 percent unemployment. The numbers probably 28, 29, as high as 35. In fact, I even heard recently 42 percent.",donald-trump,Republican,New York,a victory speech after the New Hampshire primary,"economy,jobs",President-Elect,2016-02-09
568,410,1354,nan,nan,1.0,This is a test of the Share the Facts widget.,18-percent-american-public,Other,,a test conducted on an obscure PolitiFact site.,technology,,2016-11-03
569,4,16,nan,nan,0.85,There are more words in the IRS code than there are in the Bible.,Ted Cruz,Republican,Texas,"The republican presidential debate in milwaukee, wis.",Taxes,Senator,2015-11-10
570,164,934,nan,nan,0.95,Dan Patrick proposed Arizona-style show-me-your-papers legislation.,julian-castro,Democrat,Texas,Univision debate on immigration,"crime,criminal-justice,immigration","Mayor, San Antonio",2014-04-15
571,419,1514,nan,nan,0.4,The Cleveland police has issued a stand down order to officers.,mike-cernovich,Other,California,his blog,public-safety,blogger,2016-07-14
572,358,649,nan,nan,0.05,A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.,hillary-clinton,Democrat,New York,"a speech in Shenandoah, Iowa","consumer-safety,market-regulation",Presidential candidate,2007-11-20
573,421,499,nan,nan,0.2,"We have 80,000 abortions in Texas every year.",dan-patrick,Republican,Texas,remarks on the Senate floor,"abortion,corrections-and-updates",Lieutenant governor-elect,2011-02-17
574,63,557,nan,nan,0.0,"Paul Workman voted in the Democrat primary, supporting Democrats with his vote.",holly-turner,Republican,Texas,a radio ad,elections,Lawyer,2010-02-25
575,159,847,nan,nan,0.05,Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,scott-walker,Republican,Wisconsin,an interview,"elections,campaign-advertising",Milwaukee County Executive,2014-07-24
576,101,718,nan,nan,0.8,"After how hard you work and how much you pay in taxes, New York City ends up getting the money. Im Chris Jacobs. I think its time we have someone in Albany thats making sure our region gets our fair share",chris-jacobs,Republican,New York,a campaign ad,taxes,Erie County Clerk,2016-09-01
577,158,924,nan,nan,0.5,Democratic candidate Jeff Greene ran for Congress as a California Republican.,kendrick-meek,Democrat,Florida,a television ad,"candidates-biography,elections,message-machine",,2010-07-26
578,318,1324,nan,nan,0.95,I would be first CPA to serve as Texas comptroller.,raul-torres,Republican,Texas,a campaign video,state-finances,"Accountant, politician",2013-08-27
579,52,511,nan,nan,0.95,"Gov. Scott Walker (is) more than halfway to (his) 250,000 jobs goal.",maciver-institute,Other,Wisconsin,a web posting,jobs,Think tank,2013-04-09
580,281,534,nan,nan,0.5,"On (the federal minimum wage of) $7.75, you cant even make half the poverty level.",jim-mcdermott,Democrat,Washington state,"an interview on MSNBC's ""Politics Nation""","families,poverty,workers",U.S. Representative,2013-11-12
581,145,794,nan,nan,0.05,A hidden provision in Obamacare taxes sporting goods as medical devices.,chain-email,Other,,an email,"health-care,taxes",,2013-06-12
582,515,474,nan,nan,0.15,Hedge fund managers pay less in taxes than nurses and truck drivers.,hillary-clinton,Democrat,New York,"an appearance in Mason City, Iowa","economy,income,jobs,taxes",Presidential candidate,2015-05-18
583,433,553,nan,nan,0.0,Baltimore police are trained by Mossad and Shin Bet.,nation-islam-research-group,Other,,a Facebook post,"israel,public-safety",,2015-04-26
584,354,1419,nan,nan,0.35,John Raeses wife is registered to vote in Florida so she cant even vote for him.,joe-manchin,Democrat,West Virginia,a campaign ad,"candidates-biography,elections,message-machine",Senator from West Virginia,2010-10-08
585,2,201,nan,nan,0.15,"Of Donald Trump, He even said, on his very first day in office, he would require every school in America to let people carry guns into our classrooms.",Hillary Clinton,Democrat,New York,A rally in cincinnati.,Guns,Presidential candidate,2016-10-31
586,304,1298,nan,nan,1.0,"Iran ""might not be a superpower, but the threat the government of Iran poses is anything but 'tiny,'"" as Obama says.",john-mccain,Republican,Arizona,Chicago,foreign-policy,U.S. senator,2008-05-19
587,426,1526,nan,nan,0.0,"If we had been on Obamacare and a bureaucrat was trying to tell me when I could get that CAT scan, that would have delayed my treatment.",herman-cain,Republican,Georgia,the Fox News Google debate in Orlando,health-care,,2011-09-22
588,224,1086,nan,nan,0.6,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,bryan-kennedy,Other,Wisconsin,a TV interview,state-budget,"President, Wisconsin chapter of American Federation of Teachers",2010-12-05
589,387,1167,nan,nan,0.1,"Sen. Obama has declared, and repeatedly reaffirmed his intention to meet the president of Iran without any preconditions.",john-mccain,Republican,Arizona,Chicago,foreign-policy,U.S. senator,2008-05-19
590,13,50,nan,nan,0.0,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""",Mike Huckabee,Republican,Arkansas,Orlando.,Religion,Author,2007-10-21
591,130,385,nan,nan,0.0,U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.,wrongwayrubiocom,Democrat,Florida,a Twitter messaging campaign,"foreign-policy,iraq",,2012-05-08
592,354,348,nan,nan,0.0,School children can earn higher grades by studying Islam under a new nationwide Muslim outreach program announced by President Barack Obama.,blog-posting,Other,,viral posts on the Internet,"education,islam",,2013-12-07
593,569,384,nan,nan,1.0,"The average homeowner spends more than $2,000 each year on energy costs more than on either real estate taxes or homeowners insurance.",johnny-isakson,Republican,Georgia,a press release,"energy,housing",U.S. Senator,2011-10-19
594,516,1733,nan,nan,1.0,"Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time.",john-kitzhaber,Democrat,Oregon,a campaign debate,health-care,Governor of Oregon,2014-10-20
595,19,192,nan,nan,1.0,U.S. Rep. Steve Southerland voted to keep the shutdown going.,Gwen Graham,Democrat,Florida,A campaign commercial.,Federal-budget,,2014-09-25
596,547,1790,nan,nan,0.0,Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.,john-mccain,Republican,Arizona,"a Republican debate in Orlando, Fla.",federal-budget,U.S. senator,2007-10-21
597,339,1373,nan,nan,0.4,Gov. Scott Walker is openly backing a move to abolish the state retirement system and convert it to a 401(k)-style plan that will reduce pensions by at least a third for current and retired public employees,chain-email,Other,,a chain email,"pensions,state-budget",,2012-02-23
598,2,98,nan,nan,0.05,Aphotograph of 21-year-old Hillary Clinton featured a Confederate battle flag in the background.,Dinesh Dsouza,Other,California,A tweet.,"Candidates-biography, History",Author and film director,2015-07-07
599,118,691,nan,nan,0.3,Canadian-born Ted Cruz has had a double passport.,donald-trump,Republican,New York,an interview with The Washington Post,"candidates-biography,immigration,legal-issues",President-Elect,2016-01-05
600,16,154,nan,nan,0.75,My wife is going to be the first Hispanic first lady in the history of Texas.,Greg Abbott,Republican,Texas,An interview on meet the press.,"Candidates-biography, History, Women",Governor,2014-12-07
601,318,1337,nan,nan,1.0,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,lloyd-doggett,Democrat,Texas,an interview with ABC TV.,"job-accomplishments,jobs",Texas congressman in the U.S. Houst of Representatives,2011-08-11
602,239,1113,nan,nan,0.0,I never said that Marco Rubio was Mark Zuckerbergs personal senator.,donald-trump,Republican,New York,"a Republican presidential debate in Boulder, Colo.",immigration,President-Elect,2015-10-28
603,132,843,nan,nan,0.15,About 7 in 10 of Oregons inmates are in prison for violent crimes and serious sex offenses.,steve-doell,Other,Oregon,a press release,"crime,criminal-justice,public-safety,state-budget",Executive Diretor of the Truth in Sentencing Project,2012-07-19
604,173,972,nan,nan,0.25,African-American children are 500 percent more likely to die from asthma than white kids.,hillary-clinton,Democrat,New York,"a speech to the National Urban League in Fort Lauderdale, Fla.","children,diversity,health-care,public-health",Presidential candidate,2015-07-31
605,380,777,nan,nan,0.1,The Buffett Rule will bring in less than $5 billion per year. ... Enough to pay one weeks interest on the national debt.,rob-portman,Republican,Ohio,a column in Politico,"deficit,federal-budget,taxes",U.S. senator from Ohio,2012-04-16
606,485,625,nan,nan,0.0,I never supported federal health care individual mandate.,tommy-thompson,Republican,Wisconsin,tweets,"candidates-biography,government-regulation,health-care,public-health",,2012-06-13
607,107,747,nan,nan,0.05,The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.,ameripac,Other,,a fundraising letter,"consumer-safety,energy,market-regulation",,2011-05-16
608,543,675,nan,nan,0.85,New Castle Countys unemployment rate has not almost doubled in the last two years.,chris-coons,Democrat,Delaware,"a televised debate, disputing a claim by Republican Christine O'Donnell",economy,"County executive of New Castle County, Delaware",2010-10-13
609,310,1305,nan,nan,0.75,Mitt Romney flip-flopped on a taxpayer protection pledge.,democratic-national-committee,Other,,a campaign advertisement,"message-machine-2012,taxes",,2011-11-28
610,16,162,nan,nan,0.65,A 50-50 public-private split for paying for a new Milwaukee Bucks arena would be much better -- in terms of the portion of the public financing -- than most of the other arena projects done around the country.,Tim Sheehy,Other,,An interview.,"Economy, Recreation, Sports, State-budget, Taxes",,2015-04-10
611,451,1380,nan,nan,0.0,Evidence shows Zika virus turns fetus brains to liquid.,blog-posting,Other,,a informal news website,public-health,,2016-04-04
612,572,1823,nan,nan,0.9,"Before World War II, very few people actually had health insurance.",james-carr,Other,Virginia,an interview,"health-care,public-health",manager of business operations at a community hospital,2014-09-20
613,112,765,nan,nan,0.3,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",barack-obama,Democrat,Illinois,"Hempstead, N.Y.",taxes,President,2008-10-15
614,327,1339,nan,nan,0.0,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we don't care.",richard-codey,Democrat,New Jersey,a speech on the Senate floor,"health-care,state-budget",State Senator,2011-07-11
615,429,1541,nan,nan,0.65,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",planned-parenthood,Other,,Denver,health-care,,2008-08-25
616,47,427,nan,nan,0.1,Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,scott-suder,Republican,Wisconsin,a news release,"environment,jobs",state Assembly majority leader,2011-01-28
617,2,115,nan,nan,0.4,"If we raise the number of third-graders who read at a third-grade level, we affect everything, from graduation rates to incarceration rates.",Ben Cannon,Democrat,Oregon,A portland monthly article.,Education,Education adviser,2012-02-06
618,240,1115,nan,nan,1.0, state workers have not had across-the-board raises in six years.,michelle-rehwinkel-vasilinda,Democrat,Florida,a newspaper interview,state-budget,State representative,2013-01-24
619,263,1214,nan,nan,0.1,"Karen Handel would have felt like it was OK to go in and abort Sarah Palins son Trig, who has Down syndrome.",melanie-crozier,Other,,a Politico article,abortion,,2010-07-21
620,173,298,nan,nan,0.65,"60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.",jeff-merkley,Democrat,Oregon,a talk to the Human Services Coalition of Oregon,jobs,U.S. Senator,2013-12-04
621,293,1279,nan,nan,0.8,"In Buffalos SolarCity project, Andrew Cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job.",carl-paladino,Republican,New York,a conversation with The Buffalo News at the Republican National Convention.,"economy,jobs",Developer,2016-07-17
622,173,959,nan,nan,1.0,"Decorated Marine, two-tour Iraq war vet.",josh-mandel,Republican,Ohio,a campaign ad,"candidates-biography,iraq,job-accomplishments,message-machine,military,public-service,veterans",Ohio treasurer,2010-09-22
623,47,453,nan,nan,0.15,Abortionists have reduced our black population by more than 25 percent since 1973.,charles-van-zant,Republican,Florida,House floor debate on HB 845,abortion,Member of Florida House of Representatives,2013-04-18
624,5,29,nan,nan,0.5,"For the first time in U.S. history, a personal inaction will be deemed unlawful -- not purchasing a health-insurance plan",Ron Johnson,Republican,Wisconsin,An opinion piece in the wall street journal.,Health-care,,2011-03-23
625,264,1222,nan,nan,0.0,"Scott Maddox is a ""lobbyist.""",adam-putnam,Republican,Florida,a campaign statement.,"candidates-biography,elections",Florida Commissioner of Agriculture,2010-05-04
626,568,658,nan,nan,0.05,No openly gay man has ever been elected to the Georgia Legislature.,georgia-voice,Other,,a news story,"elections,gays-and-lesbians,states",,2015-09-17
627,458,356,nan,nan,0.05,The United States does not trade as much as other developed nations.,rob-portman,Republican,Ohio,a speech to the Toledo Regional Chamber of Commerce,"economy,trade",U.S. senator from Ohio,2011-01-20
628,2,125,nan,nan,1.0,Nearly 20% of our residents are born abroad.,City Austin,Other,Texas,A press release.,"City-government, Diversity, Families, Immigration, Population",,2013-11-08
629,16,173,nan,nan,0.6,"Almost half a million people are still eligible (for DACA), particularly in the Asian-American and Pacific Islander community.",Hillary Clinton,Democrat,New York,A post on medium.,Immigration,Presidential candidate,2016-08-15
630,573,1575,nan,nan,0.35,The president of the United States ... agrees with me that marriage should be between a man and a woman.,miss-california-usa,Other,California,a news conference.,gays-and-lesbians,Miss USA runner-up,2009-05-12
631,51,514,nan,nan,0.85,"Replacing 100,000 old toilets with water-efficient models has saved 2.4 million gallons of water every day.",metropolitan-north-georgia-water-planning-district,Other,,a press release,"environment,water",,2015-06-16
632,485,1657,nan,nan,1.0,"97 cents of every dollar played represents over $500 million dollars that is returned to Oregonians every year to help support job creation, schools, state parks and watersheds.",oregon-lottery,Other,,an advertisement,"lottery,state-budget,state-finances",,2012-06-17
633,243,1143,nan,nan,0.0,"A shocking 20 veterans are committing suicide each and every day, especially our older veterans.",donald-trump,Republican,New York,a speech,"health-care,veterans",President-Elect,2016-07-11
634,61,546,nan,nan,0.3,"There are close to 900,000 unemployed veterans in America right now.",sanford-bishop,Democrat,Georgia,an online video of an earlier speech,"economy,military,veterans",Congressman,2012-07-23
635,238,1114,nan,nan,0.0,President Barack Obamas budget threatens national security by proposing an Army of fewer personnel than we had before Pearl Harbor.,jim-sensenbrenner,Republican,Wisconsin,a town-hall meeting,"federal-budget,military",Member of Congress,2014-04-15
636,2,214,nan,nan,0.95,"More than 12,500 service men and women have been discharged on the basis of sexual orientation since the Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots.""",Democratic National Committee,Other,,Its platform.,Military,,2008-08-13
637,268,1235,nan,nan,0.0,"For more than 30 years after World War II, there was a steady reduction in U.S. debt as a percentage of gross domestic product.",bob-mcdonnell,Republican,Virginia,an interview.,"deficit,economy",Governor,2011-05-20
638,458,860,nan,nan,0.05,We know from the social science that children do best with a mom and a dad.,tony-perkins,Republican,,"comments on ""Fox News Sunday""","civil-rights,diversity,families,gays-and-lesbians,marriage",,2014-10-12
639,99,757,nan,nan,0.9,Former business partner Robert Gay says: The man who helped save my daughter was Mitt Romney.,mitt-romney,Republican,Massachusetts,,candidates-biography,Former governor,2007-12-19
640,587,1856,nan,nan,0.15,The Multnomah County Library system is the second busiest in the nation.,libraries-yes-committee,Other,Oregon,a campaign mailer.,taxes,,2012-10-21
641,536,1784,nan,nan,0.85,We are now seeing a decrease in violent crime.,charlie-crist,Democrat,Florida,the State of the State address,crime,,2010-03-02
642,458,1474,nan,nan,0.95,"The U.S. gives foreign aid to Cuba and Venezuela, even though those countries are our enemies.",ted-poe,Republican,Texas,a House floor speech,"federal-budget,foreign-policy",U.S. House Representative,2011-02-09
643,496,1469,nan,nan,0.0,Barack Obama grew up in Kenya.,mike-huckabee,Republican,Arkansas,an interview on a radio show,"candidates-biography,obama-birth-certificate",author,2011-02-28
644,506,1701,nan,nan,0.25,An amendment specifying when military members may use deadly force does nothing to change existing rules of engagement for American service members.,david-cicilline,Democrat,Rhode Island,a letter posted on a blog ,"afghanistan,iraq,legal-issues,voting-record",mayor of Providence,2011-09-04
645,467,1676,nan,nan,0.5,Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.,joshua-mckoon,Republican,Georgia,a press conference,ethics,,2012-04-03
646,514,1530,nan,nan,0.5,The state budget includes spending on commercials for Fortune 500 companies.,david-simpson,Republican,Texas,an op-ed,state-budget,Texas House Representative,2011-06-05
647,173,971,nan,nan,0.9,The number of people in Atlanta dying from HIV and AIDS declined 59 percent between 2004 and 2012.,fulton-county-health-and-wellness,Other,Georgia,a press release,public-health,none,2015-11-20
648,3,22,nan,nan,0.9,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",Charlie Crist,Democrat,Florida,A u.s. senate debate on cnnâs âstate of the union.â.,"Florida, Foreign-policy",,2010-10-24
649,458,931,nan,nan,0.35,Gov. Deal has the worst record on education in the history of this state.,matt-mcgrath,Democrat,Georgia,press release and fundraising email,education,campaign manager,2014-06-18
650,316,599,nan,nan,0.65,"In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.",eddie-bernice-johnson,Democrat,Texas,a speech on the House floor.,social-security,U.S. Representative ,2010-08-10
651,507,1608,nan,nan,0.75,"If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.",fred-karger,Republican,California,an interview with The Guardian,religion,Republican presidential candidate,2011-10-15
652,14,133,nan,nan,0.05,"Under Tom Barretts leadership, violent crime in Milwaukee has decreased by over 20% -- to its lowest levels in more than 20 years.",Tom Barrett,Democrat,Wisconsin,A statement on campaign web site.,"Crime, Job-accomplishments",Mayor of milwaukee,2010-09-21
653,251,1029,nan,nan,0.5,"Texas House Speaker Joe Straus said, I do not care if Wallace Hall swings from a tree.",wallace-hall,Republican,Texas,a speech,states,Businessman,2014-12-06
654,7,35,nan,nan,0.25,Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.,Sandra Smith,Other,,An interview with mike huckabee.,Abortion,Reporter,2015-07-28
655,28,277,nan,nan,0.05,Obamacare isnt helping anyone.,carly-fiorina,Republican,California,a Republican presidential debate in Milwaukee,health-care,,2015-11-10
656,393,607,nan,nan,1.0,Texas leads the nation in the percentage of residents without health insurance.,paul-krugman,Other,,an op-ed column,health-care,New York Times columnist,2011-01-06
657,199,768,nan,nan,0.5,Ohio companies export more goods and services globally than 41 other states.,keith-faber,Republican,Ohio,a news conference,"health-care,income,labor,public-health,workers",State senator,2013-02-04
658,516,1736,nan,nan,1.0,Its been nearly three weeks since the president has commented on questions about possible hidden wait lists at veterans hospitals.,major-garrett,Other,,"an interview on CBS' ""Face the Nation""",veterans,CBS News Chief White House Correspondent ,2014-05-18
659,509,1645,nan,nan,0.05,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.",facebook-posts,Other,,a Facebook meme,"congress,crime,ethics",Social media posting,2014-09-18
660,350,678,nan,nan,0.9,"We have over 300,000,000 weapons, firearms in this country. Thats almost as big as the population.",james-florio,Democrat,New Jersey,an interview on Governors' Perspective,guns,Former governor of New Jersey,2013-02-16
661,577,1830,nan,nan,0.95,"If President Obama signs the Copenhagen climate change treaty, he ""will sign your freedom, your democracy, and your prosperity away forever and neither you nor any subsequent government you may elect would have any power whatsoever to take it back again.""",christopher-monckton,Other,United Kingdom,"a speech in St. Paul, Minn.","environment,foreign-policy,legal-issues",conservative activist and member of the British nobility,2009-10-14
662,365,501,nan,nan,0.65,"In its current state, this bill is the most restrictive voter ID legislation in the nation.",milele-coggs,Other,Wisconsin,a news release,elections,"Member of Milwaukee Common Council, representing 6th District",2011-02-03
663,478,1382,nan,nan,0.9,Wisconsins non-discrimination law doesnt protect members of the trans-gender community.,jason-rae,Democrat,,an interview,"civil-rights,gays-and-lesbians,housing,legal-issues,sexuality,workers",,2015-04-21
664,257,338,nan,nan,0.45,83% of doctors have considered leaving the profession because of #Obamacare.,jeff-duncan,Republican,South Carolina,a tweet,"health-care,polls",U.S. House of Representatives,2012-07-10
665,510,1155,nan,nan,0.8,Half the Americans don't pay any income taxes.,scott-garrett,Republican,New Jersey,a radio interview,taxes,Congressman,2012-02-15
666,129,1569,nan,nan,0.5,"Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",charlie-crist,Democrat,Florida,a campaign ad,"economy,jobs",,2014-10-14
667,40,329,nan,nan,0.9,Caution: Kissing and cuddling chickens can be hazardous to your health.,centers-disease-control,Other,Georgia,radio interview,"agriculture,animals,food-safety,public-health,urban",federal agency,2015-07-16
668,83,639,nan,nan,0.0,Fox News airs Stuart Scott R.I.P. tribute with picture of Stephen A. Smith.,naha-daily,Other,,a website article,sports,,2015-01-04
669,102,722,nan,nan,0.1,President Ronald Reagan had a month of job creation of 1 million.,george-will,Other,Maryland,an appearance on Fox News Sunday,jobs,Columnist,2015-04-05
670,106,739,nan,nan,0.85,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",gina-raimondo,Democrat,Rhode Island,a campaign ad,"candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",venture capital company founder,2014-08-07
671,578,1302,nan,nan,0.7,"The American people have endured 21 consecutive months of 9% or higher unemployment [and] 2.6 million jobs have been lost, since the stimulus bill was signed.",george-allen,Republican,Virginia,a press release.,jobs,consultant,2011-02-17
672,522,1759,nan,nan,0.0,"I watched in Jersey City, N.J., where thousands and thousands of people were cheering as the World Trade Center collapsed.",donald-trump,Republican,New York,comments during a speech,terrorism,President-Elect,2015-11-21
673,105,734,nan,nan,0.85,Rand Pauls speech ... on Gattaca was totally ripped off of Wikipedia.,rachel-maddow,Other,,comments on her TV show,"candidates-biography,health-care,pundits",MSNBC host,2013-10-28
674,245,1138,nan,nan,0.8,The new 21st State Senate district was created in secret for Van Wanggaard. It was drawn within half a block of his house.,john-lehman,Democrat,Wisconsin,a radio interview,elections,"State senator, 21st District",2012-07-10
675,592,782,nan,nan,0.4,"Health reform will ""give every American the same opportunity"" to buy health insurance the way members of Congress do.",barack-obama,Democrat,Illinois,a speech to Congress,health-care,President,2009-09-09
676,525,1767,nan,nan,0.8,Bill White has presided over the construction of what may be the worlds largest abortion clinic.,republican-party-texas,Republican,Texas,an e-mail.,abortion,,2010-01-22
677,378,1432,nan,nan,0.1,The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election.,scott-walker,Republican,Wisconsin,a television interview,polls,Milwaukee County Executive,2011-11-16
678,4,17,nan,nan,0.95,A couple of hundred American cities are infested by members of the Mexican cartels.,Michael Cutler,Other,,"An appearance on the ""helen glover showv.","Crime, Drugs, Homeland-security",,2011-06-07
679,441,642,nan,nan,0.0,"About halfway through fiscal year 2009, Washington has run out of money.",john-boehner,Republican,Ohio,an opinion piece.,federal-budget,Speaker of the House of Representatives,2009-04-22
680,542,1142,nan,nan,0.3,"Freddie Mac, electric co-ops and credit unions are all government sponsored enterprises.",newt-gingrich,Republican,Georgia,"a Republican presidential debate in Sioux City, Iowa","financial-regulation,new-hampshire-2012","Co-host on CNN's ""Crossfire""",2011-12-15
681,134,845,nan,nan,0.65,I sued Obamas EPA seven times.,barry-smitherman,Republican,Texas,a campaign video,"energy,environment","Member, Texas Railroad Commission",2013-08-05
682,289,540,nan,nan,0.75,Just about half of rural hospitals operate in the red in Virginia. They operate at a loss.,mary-mannix,Other,Virginia,a news conference.,health-care,President and CEO or Augusta Health,2015-09-16
683,20,150,nan,nan,0.0,Our average private sector employee pays 23 percent for their health care. Our average city worker in Ohio pays 9 percent.,John Kasich,Republican,Ohio,An interview on fox news.,"Jobs, Labor, State-budget","Governor of ohio as of jan. 10, 2011",2011-02-21
684,185,992,nan,nan,0.7,Roughly 25% of RI has a criminal record,direct-action-rights-equality,Other,Rhode Island,an online petition,"crime,criminal-justice,jobs,labor,legal-issues",,2011-03-09
685,328,1360,nan,nan,0.2,Budget analysts say the looming tax hikes and spending cuts would take us into a recession and kill jobs.,rob-portman,Republican,Ohio,a newspaper interview,"deficit,economy,federal-budget,jobs",U.S. senator from Ohio,2012-11-09
686,409,1493,nan,nan,1.0,"Republican gubernatorial candidate Scott Walker increased his own pay by $50,000.",advancing-wisconsin,Other,,campaign literature distributed by an outside group,"job-accomplishments,message-machine",,2010-10-28
687,500,1689,nan,nan,0.1,The Constitution simply does not authorize the federal government to own any of this land (in the Western states).,andrew-napolitano,Republican,,"an interview on ""Hannity""","legal-issues,states",judge,2014-04-23
688,609,1780,nan,nan,0.0,"Kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.",chris-christie,Republican,New Jersey,a radio interview,education,Governor of New Jersey,2011-12-29
689,130,875,nan,nan,0.0,A U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,marco-rubio,Republican,Florida,a speech at the CPAC conference,"legal-issues,supreme-court",U.S. Senator,2012-02-09
690,288,1273,nan,nan,0.85,Four out of 10 homicides are committed by gun in this city.,sam-adams,Democrat,Oregon,a city council meeting,"crime,guns",Mayor of Portland,2010-12-01
691,510,1709,nan,nan,0.2,We didnt go out asking people to join the stand your ground task force.,jennifer-carroll,Republican,Florida,Capitol news conference,"crime,public-safety",Lieutenant governor,2012-04-19
692,569,1468,nan,nan,1.0,"Many state and federal agencies have such navigators involved in helping folks maneuver through the often complex processes associated with filing benefits claims, for example -- even buying health insurance.",bill-nelson,Democrat,Florida,"a ""Tampa Bay Times"" op-ed",health-care,,2013-09-19
693,433,1473,nan,nan,0.5,Florida is 49th in per capita spending on mental health care.,bud-chiles,Other,Florida,a campaign website,health-care,,2010-08-31
694,266,1226,nan,nan,0.9,Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.,jeanne-shaheen,Democrat,New Hampshire,a news release,"health-care,legal-issues,women",Senator,2014-09-29
695,3,24,nan,nan,0.7,"An audit of the last census found that over 370,000 people living in Texas were not counted, and our state lost an estimated $1 billion in federal funds as a result.",Silvestre Reyes,Democrat,Texas,An e-mail blast.,Census,U.s. house member,2010-03-11
696,474,1110,nan,nan,0.2,"Of course, there is large scale voter fraud happening on and before election day.",donald-trump,Republican,New York,a tweet,"corrections-and-updates,elections",President-Elect,2016-10-17
697,54,520,nan,nan,0.8,"In Florida, its not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse.",broward-county-medical-association,Other,Florida,an e-mail regarding Gov. Rick Scott,"ethics,florida,health-care,legal-issues",,2011-04-02
