,user_id,item_id,15,75,240,item_text
996,349,1472,nan,nan,0.7,"worldwide sales of Back in Black by AC/DC + smaller angle between hour and minute hands at 3:58 in degrees < 141,000,000"
997,352,1780,nan,nan,0.0,the remainder when seven is divided by two < 0
998,268,1792,nan,nan,0.05,"Total employed people in USA + drinking age in the US < 362,000,000"
999,511,1543,nan,nan,0.95,"number of days in January - 648709351 < -429,000,000"
1000,597,2429,nan,nan,0.35,Number of weeks in Billboard top ten for Uptown Funk by Mark Ronson < 29
1001,366,2096,nan,nan,0.15,"105 - value of 2 nickels and 4 pennies in cents * world record in 4x800 m relay by Kenya rounded to nearest second < -4,490"
1002,70,782,nan,nan,1.0,a hundred raised to the power of one < 187
1003,588,2256,nan,nan,0.6,"worldwide box office for Inception in USD < 21,700,000,000"
1004,74,2312,nan,nan,0.4,"Number of computer and information research scientists in USA in 2016 * worldwide box office for Avatar in USD < 29,600,000,000,000"
1005,97,973,nan,nan,0.4,"Weight of the Hubble Space Telescope in pounds < 8,940"
1006,15,138,nan,nan,0.1,Real GDP growth rate in Argentina in 2016 * atomic number of Nitrogen - hours plus minutes on 12-Hour digital clock at quarter past four + the remainder when twelve is divided by three < -64
1007,557,1314,nan,nan,1.0,"area of circle with radius 3 unit to nearest square unit - half the capacity of the largest US college football stadium < -15,500"
1008,57,625,nan,nan,0.75,"89 + value of 3 dimes and 1 nickel in cents * worldwide sales of Metallica by Metallica < 387,000,000"
1009,261,2083,nan,nan,0.5,"Consumption of hydroelectric power in France as % of installed capacity in 2015 * GDP of Australia in USD < 1,790,000,000,000"
1010,79,845,nan,nan,0.05,"Diameter of the sun in miles + longest hitting streak by Joe DiMaggio + world record in marathon by Paula Radcliffe rounded to nearest minute * area of right triangle with perpendicular legs 8 units and 11 units < 1,940,000"
1011,197,1941,nan,nan,0.0,"smaller angle between hour and minute hands at 3:30 in degrees * number of days in November < 2,110"
1012,42,279,nan,nan,0.0,"value of 3 pennies in cents * Population of Tehran < 30,200,000"
1013,301,879,nan,nan,1.0,area of right triangle with perpendicular legs 2 units and 4 units < 7
1014,437,679,nan,nan,1.0,"Population of Seoul < 20,800,000"
1015,26,321,nan,nan,0.0,"mass of 333ml of water in g * value of 3 nickels in cents < 20,700"
1016,6,84,nan,nan,0.7,"world record in long jump by Mike Powell rounded to nearest meter + world record in decathlon by Ashton Eaton in points < 24,400"
1017,262,1161,nan,nan,0.0,"the largest even number smaller than three * 17725 < 11,100"
1018,396,1390,nan,nan,0.65,"Employees of Amazon at end 2015 < 358,000"
1019,238,1489,nan,nan,0.75,"43 * worldwide box office for Inception in USD < 11,800,000,000"
1020,7,82,nan,nan,0.0,"area of square with side 10 units  + GDP of Greece in USD < 266,000,000,000"
1021,1,391,nan,nan,0.5,"74 + Proved reserves of crude oil in the United Kingdom in barrels < 7,100,000,000"
1022,214,1896,nan,nan,0.6,"world record in decathlon by Ashton Eaton in points < 3,520"
1023,182,1811,nan,nan,0.15,area of circle with radius 5 unit to nearest square unit + the remainder when four is divided by two < 49
1024,466,1778,nan,nan,0.85,"the number of red even-numbered cards in a pack of cards * (career passing yards by John Elway + Value of Publicly Traded Shares in Russia in Billion USD) < 2,480,000"
1025,585,2470,nan,nan,1.0,"number of sides in a rhombus + value of 1 dime, 2 nickels, and 1 penny in cents + production budget for Jurassic World in USD + number of sides in a rhombus < 93,700,000"
1026,489,2236,nan,nan,1.0,Percentage of population using the internet in Japan as of 2016 * value of 1 dime and 2 nickels in cents < 748
1027,74,801,nan,nan,0.0,"30 + 4515 < 2,010"
1028,264,930,nan,nan,0.65,"Age of the Earth in years * career rushing touchdowns by Marcus Allen - value of 1 dime and 2 nickels in cents < 296,000,000,000"
1029,66,713,nan,nan,0.0,maximum speed of Common dolphin in miles per hour < 42
1030,582,1966,nan,nan,0.4,"maximum speed of Swordfish in miles per hour - career passing yards by Boomer Esiason < -224,000"
1031,231,1969,nan,nan,0.15,"atomic number of Uranium + perimeter of a square with side length six * Nuclear weapons in France in 2017 < 1,690"
1032,41,470,nan,nan,1.0,area of rectangle with sides 2 units and 5 units < 11
1033,415,2159,nan,nan,0.95,"Number of lawyers in USA in 2016 * career rebounds by Bill Russell < 23,700,000,000"
1034,117,1321,nan,nan,0.2,"Value of Publicly Traded Shares in Japan in Billion USD < 8,520"
1035,23,283,nan,nan,0.0,the remainder when one hundred is divided by two * Consumption of fossil fuels in Canada as % of installed capacity in 2015 * atomic number of Iron * 8 < -1
1036,607,2481,nan,nan,1.0,the remainder when nine is divided by three * total value of all world financial assets in USD < 1
1037,168,1690,nan,nan,0.8,"Sales of The Hobbit by J. R. R. Tolkien * 162 < 70,400,000,000"
1038,77,817,nan,nan,0.0,"722 * 106 < 27,900"
1039,117,1228,nan,nan,0.8,"career steals by Michael Jordan * gestation time in days of Horse + hours plus minutes on 12-Hour digital clock at quarter past one < 10,500,000"
1040,1,10,nan,nan,0.2,Surface area of a cylinder with radius 4 units and height 4 units to nearest square unit - Percentage of population using the internet in United Kingdom as of 2016 < 123
1041,48,559,nan,nan,0.8,"(Population of Vienna * smaller angle between hour and minute hands at 10:32 in degrees * Nuclear weapons in USA in 2017) * most rebounds by one player in an NBA game < 7,790,000,000,000,000"
1042,102,1087,nan,nan,1.0,Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit < 266
1043,501,2061,nan,nan,1.0,"21 - (career assists by Gary Payton * GDP of Russian Federation in USD) - Gold holdings of France in metric tons in 2017 < -2,490,000,000,000,000"
1044,252,1737,nan,nan,0.05,"The cube root of 343 * number of letters on a typical typed page of text < 34,300"
1045,337,2371,nan,nan,0.5,career rushing touchdowns by Marshall Faulk < 126
1046,537,902,nan,nan,0.0,most consecutive NCAA football wins + the number of red Aces in a pack of cards * perimeter of a square with side length seven < 37
1047,19,675,nan,nan,0.9,"Population of Riyadh < 39,900,000"
1048,421,1118,nan,nan,0.0,41 + smallest number of pennies and nickels needed to make $0.07 < 18
1049,339,2164,nan,nan,0.0,"half the capacity of the largest US college football stadium * smaller angle between hour and minute hands at 1:22 in degrees * the smallest odd number greater than a thousand * 62 < 559,000,000,000"
1050,396,2120,nan,nan,1.0,"area of rectangle with sides 4 units and 13 units + 874051 < 10,300,000"
1051,656,923,nan,nan,0.6,"Number of representatives in the Ukraine parliament in 2017 + diameter of red blood cell in microns * Proved reserves of crude oil in Venezuela in barrels < 6,840,000,000,000"
1052,154,1557,nan,nan,0.0,perimeter of a square with side length four < 8
1053,36,433,nan,nan,0.3,"atomic number of Aluminum * (Population of Warsaw * Number of veterinarians in USA in 2016) < 104,000,000,000"
1054,526,1084,nan,nan,0.55,"Area of Denmark in square miles * Total weeks at number one on Billboard chart for Mariah Carey < 8,700,000"
1055,15,143,nan,nan,0.7,"minutes minus hours on 12-Hour digital clock at half past two * longest hitting streak by Joe DiMaggio < 2,880"
1056,231,1684,nan,nan,0.95,"75 * Number of weeks in Billboard top ten for Despacito by Luis Fonsi and Daddy Yankee - 27644 * area of rectangle with sides 7 units and 5 units < -128,000"
1057,618,2490,nan,nan,0.25,"Population of San Salvador < 470,000"
1058,1,39,nan,nan,0.35,"number of calories in a glass of whole milk * 17 < 2,320"
1059,19,2473,nan,nan,0.45,"(area of right triangle with perpendicular legs 4 units and 9 units + career receiving touchdowns by Terrell Owens) * number of oceans on Earth - Production of aluminum in USA in metric tons in 2016 < -1,430,000"
1060,19,2491,nan,nan,0.0,the remainder when twenty is divided by two < -1
1061,108,1114,nan,nan,1.0,area of circle with radius 10 unit to nearest square unit < 332
1062,292,1419,nan,nan,0.2,Volume of a sphere with radius 2 units to nearest cubic unit + minutes in a regulation NCAA basketball game < 139
1063,25,379,nan,nan,0.4,the number of black pip cards in a pack of cards < 14
1064,533,1753,nan,nan,0.05,"worldwide sales of Encore by Eminem * weight of Jaguar in kg < 310,000,000"
1065,276,2067,nan,nan,0.15,13 + Total weeks at number one on Billboard chart for Mariah Carey < 47
1066,1,29,nan,nan,1.0,perimeter of a square with side length nine + the number of fingers on three hands < 73
1067,641,1770,nan,nan,0.0,"Population of London < 1,520,000"
1068,264,1998,nan,nan,0.95,"career home runs by Hank Aaron * Surface area of a cylinder with radius 5 units and height 1 units to nearest cubic unit * number of US states < 7,480,000"
1069,337,611,nan,nan,0.4,"Value of national exports from the United Kingdom in USD * the remainder when three is divided by two * 114 < 18,400,000,000,000"
1070,39,458,nan,nan,0.1,"the number of fingers on four hands * career assists by Michael Jordan + 93 * the remainder when four is divided by two < 24,700"
1071,514,2393,nan,nan,0.9,"People living with HIV/AIDS in France * Employees of Toyota at end 2015 * 46 - career home runs by Babe Ruth < 946,000,000,000"
1072,315,1799,nan,nan,0.15,the largest odd number smaller than three < 0
1073,295,1480,nan,nan,1.0,"Revenues of Toyota for 2016 in USD * Life expectancy at birth in the United Kingdom < 37,400,000,000,000,000"
1074,14,134,nan,nan,0.0,Total weeks at number one on Billboard chart for Katy Perry < 18
1075,38,4,nan,nan,0.0,"number of days in August * 183 < 1,850"
1076,500,1201,nan,nan,1.0,"1960 + number of angles in a parallelogram < 10,800"
1077,261,2082,nan,nan,1.0,"area of square with side 100 units * 188 < 2,840,000"
1078,159,1640,nan,nan,1.0,"gestation time in days of Asian Elephant * the number of black face cards in a pack of cards * driving distance in miles between London and Rome < 2,080,000"
1079,1,537,nan,nan,0.7,"3 + Rank of Berkshire Hathaway among world companies by market cap, at end 2016 - 13 < -6"
1080,418,2289,nan,nan,1.0,"Total payroll in USA in 2015 in USD - 333186 < 1,970,000,000,000"
1081,132,1604,nan,nan,0.25,"maximum speed of African wild dog in miles per hour + number of players (both teams) on the court in basketball * Employees of Honda at end 2015 < 964,000"
1082,577,2462,nan,nan,1.0,"Life expectancy at birth in Afghanistan * 64629 * the positive square root of ten thousand < 1,770,000,000"
1083,186,1761,nan,nan,1.0,total World Cup goals scored by Lionel Messi * the side length of a square with an area of sixteen units < 53
1084,6,1567,nan,nan,0.8,"Forested area in Iraq in square miles * world record in 4x400 m relay by Russia rounded to nearest second < 317,000"
1085,182,790,nan,nan,0.3,Value of Publicly Traded Shares in Russia in Billion USD < 500
1086,537,2422,nan,nan,1.0,"Consumption of fossil fuels in Kuwait as % of installed capacity in 2015 * Percentage of population using the internet in Russia as of 2016 < 76,700"
1087,463,1781,nan,nan,0.05,"Number of weeks in Billboard top hundred for Foolish Games by Jewel * Voume of a cylinder with radius 10 units and height 10 units to nearest cubic unit * atomic number of Fluorine < 1,880,000"
1088,289,1898,nan,nan,0.25,weight of $40 worth of quarters in pounds * area of right triangle with perpendicular legs 2 units and 5 units - smaller angle between hour and minute hands at 8:10 in degrees < -197
1089,638,1469,nan,nan,1.0,number of letters in first name of US president elected in 1960 - 12 < -4
1090,471,1587,nan,nan,0.25,"Population of Tokyo * Gold holdings of France in metric tons in 2017 < 37,500,000,000,000"
1091,74,1196,nan,nan,0.1,"(Proved reserves of crude oil in the United States in barrels * number of degrees in a right angle) - worldwide sales of Confessions by Usher * 215 < 104,000,000,000"
1092,560,1714,nan,nan,0.0,"the number of red face cards in a pack of cards - career passing yards by Troy Aikman * The cube root of 8000 * number of Wimbledons won by Roger Federer < -1,710,000"
1093,485,1848,nan,nan,0.2,"280 * career rushing touchdowns by Marcus Allen < 24,700"
1094,520,2311,nan,nan,1.0,"smaller angle between hour and minute hands at 11:18 in degrees * area of rectangle with sides 1,000 units and 5 units < 4,380,000"
1095,1,32,nan,nan,0.0,number of continents - Number of weeks in Billboard top hundred for Foolish Games by Jewel < -25
1096,56,614,nan,nan,0.8,"value of 3 dimes and 2 nickels in cents * Employees of Ford Motor Company at end 2015 < 4,520,000"
1097,577,1433,nan,nan,1.0,"Moon‰Ûªs orbital distance from Earth in miles * Number of moons of Pluto - weight of Giant panda in kg * area of circle with radius 1 unit to nearest square unit < 4,470,000"
1098,564,1177,nan,nan,0.9,"Proved reserves of crude oil in Russia in barrels + 1688 < 6,100,000,000,000"
1099,21,23,nan,nan,1.0,"39 * 162 < 2,230"
1100,74,862,nan,nan,0.85,"the number of black even-numbered cards in a pack of cards * Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit * worldwide box office for Iron Man 3 in USD - Volume of an Olympic swimming pool in cubic feet < 10,900,000,000,000"
1101,94,948,nan,nan,0.5,maximum speed of African wild dog in miles per hour < 43
1102,357,870,nan,nan,0.9,Volume of a sphere with radius 2 units to nearest cubic unit < 38
1103,32,356,nan,nan,0.95,"worldwide box office for Prometheus in USD < 18,400,000,000"
1104,117,805,nan,nan,0.65,"61 * worldwide sales of Recovery by Eminem * the sum of the digits from one to three < 7,740,000,000"
1105,7,98,nan,nan,1.0,18 * the remainder when fifty is divided by three * smallest number of pennies and nickels needed to make $0.03 < 147
1106,90,906,nan,nan,0.25,"worldwide box office for Wonder Woman in USD < 603,000,000"
1107,609,1311,nan,nan,0.55,"the smallest even number greater than three + Number of lawyers in USA in 2016 - Employees of Ford Motor Company at end 2015 < 34,300,000"
1108,132,1605,nan,nan,0.9,"weight of $800 worth of quarters in pounds * 46377 < 17,900,000"
1109,337,2184,nan,nan,0.9,"56 * area of right triangle with perpendicular legs 7 units and 10 units < 2,940"
1110,93,932,nan,nan,0.0,gestation time in days of Lion < 24
1111,605,1956,nan,nan,0.3,"18 * smaller angle between hour and minute hands at 6:38 in degrees + number of letters in first name of US president elected in 1976 * 4 < 2,440"
1112,36,464,nan,nan,0.15,"153 * career two-point attempts by Michael Jordan * driving distance in miles between London and Milan - value of 2 quarters, 1 dime, and 1 penny in cents < 741,000,000"
1113,396,2113,nan,nan,0.0,"People living with HIV/AIDS in the Netherlands * 67 < 305,000"
1114,43,298,nan,nan,0.25,"hours plus minutes on 12-Hour digital clock at half past two * (Crude oil exported from United Kingdom in thousand barrels per day * Number of episodes in the TV series Seinfeld) < 2,680,000"
1115,35,428,nan,nan,0.85,"142 + Number of registered nurses in USA in 2016 < 29,500,000"
1116,15,137,nan,nan,0.0,"Volume of a sphere with radius 5 units to nearest cubic unit * 112 < 27,300"
1117,6,81,nan,nan,0.3,"career three-point attempts by Michael Jordan < 2,970"
1118,134,1458,nan,nan,0.8,Number of moons of Neptune * 41 < 730
1119,334,1712,nan,nan,0.9,"area of rectangle with sides 3 units and 4 units * hours plus minutes on 12-Hour digital clock at five till two < 1,370"
1120,182,1211,nan,nan,0.0,the remainder when two is divided by two * 57 + the number of red Queens in a pack of cards < 1
1121,537,2421,nan,nan,0.8,"3 * career assists by Jason Kidd < 11,300"
1122,35,415,nan,nan,0.6,"Number of words in Infinite Jest by David Foster Wallace + the largest prime number smaller than eight * 45 - surface area of Lake Zurich in square miles < 4,100,000"
1123,337,1040,nan,nan,0.25,"Value of national exports from China in USD < 401,000,000,000"
1124,337,2004,nan,nan,0.35,height of Usain Bolt in inches < 62
1125,562,586,nan,nan,0.75,"37860564 + 4351 * height of Mt Logan in feet < 411,000,000"
1126,315,2142,nan,nan,0.85,"the smallest even number greater than five + 37 * (32 * Consumption of hydroelectric power in Switzerland as % of installed capacity in 2015) < 852,000"
1127,1,251,nan,nan,0.8,"value of 1 dime and 2 nickels in cents + (career passing yards by Vinny Testaverde * (Consumption of fossil fuels in Norway as % of installed capacity in 2015 * number of teams in the NBA)) < 39,800,000"
1128,197,1227,nan,nan,0.75,"46 * Rank of Amazon.com among world companies by market cap, at end 2016 < 182"
1129,1,259,nan,nan,0.3,"Total sales of the original Xbox + career passing yards by Peyton Manning < 87,900,000"
1130,337,1452,nan,nan,0.55,"Gold holdings of USA in metric tons in 2017 < 1,560,000"
