,user_id,item_id,15,75,240,item_text
1011,262,1307,nan,nan,0.55,"Year of independence of Australia * (Proved reserves of crude oil in the United States in barrels - the remainder when one million is divided by two) < 546,000,000,000,000"
1012,3,21,nan,nan,0.6,"atomic number of Calcium * 83 < 1,730"
1013,530,2396,nan,nan,0.8,"smallest number of pennies and nickels needed to make $0.02 * the smallest even number greater than one * GDP of United Kingdom in USD + Tax collected as a percentage of GDP in the United Kingdom < 23,600,000,000,000"
1014,261,871,nan,nan,0.5,"career passing yards by Kurt Warner * 991 < 3,570,000"
1015,136,1492,nan,nan,0.55,"career points scored by Wilt Chamberlain < 51,700"
1016,415,2277,nan,nan,0.0,"4 * 405341 < 453,000"
1017,132,1438,nan,nan,1.0,smaller angle between hour and minute hands at 6:38 in degrees < 69
1018,74,2112,nan,nan,1.0,Tax collected as a percentage of GDP in Cuba < 126
1019,522,1696,nan,nan,1.0,"15 + perimeter of a square with side length seven * mass of 1000 ml of gasoline in g - number of hours in a week < 15,500"
1020,585,1264,nan,nan,0.5,Tax collected as a percentage of GDP in the United States < 23
1021,36,486,nan,nan,0.8,"Bounty on Abu Bakr al-Baghdadi, head of ISIS, as at 2017 in USD - Length of Brooklyn Bridge in feet < 438,000,000"
1022,173,833,nan,nan,0.0,"number of days in a fortnight + (maximum speed of Swordfish in miles per hour * smallest number of pennies and nickels needed to make $0.04) + 922814 < 401,000"
1023,607,657,nan,nan,0.0,"value of 1 quarter, 1 nickel, and 1 penny in cents + 295575472 < 17,100,000"
1024,182,721,nan,nan,0.0,34 * the positive square root of sixty-four < 276
1025,30,352,nan,nan,0.0,perimeter of a square with side length two * 85 < 473
1026,231,1985,nan,nan,0.0,"worldwide sales of Back in Black by AC/DC * the side length of a square with an area of sixty-four units * the number of Kings in a pack of cards < 40,600,000"
1027,44,499,nan,nan,0.65,"(Value of national exports from France in USD - Proved reserves of crude oil in Russia in barrels) * value of 1 quarter, 1 nickel, and 2 pennies in cents < 2,690,000,000,000"
1028,398,1859,nan,nan,0.5,"most consecutive wins in NBA season by one team + (Rank of Facebook among world companies by market cap, at end 2016 * Homicides in Sao Paulo, Brazil, in 2009 * area of right triangle with perpendicular legs 2 units and 4 units) < 196,000"
1029,481,1213,nan,nan,0.85,"number of letters in first name of US president elected in 1980 + area of rectangle with sides 8 units and 6 units * Voume of a cylinder with radius 5 units and height 5 units to nearest cubic unit * length of marathon in miles < 3,060,000"
1030,556,2431,nan,nan,0.2,"Year of publication of Le Petit Prince by Antoine de Saint-Exupery - the number of Aces in a pack of cards < 1,160"
1031,590,2221,nan,nan,0.95,"29 - value of 2 quarters, 1 dime, and 3 pennies in cents < -55"
1032,136,834,nan,nan,0.55,"Employees of Exxon Mobil at end 2015 < 28,700"
1033,294,1837,nan,nan,0.15,"Number of breweries in USA in 2015 * Nuclear weapons in United Kingdom in 2017 < 1,950,000"
1034,231,1022,nan,nan,0.0,"48 * 7037 < 125,000"
1035,556,2442,nan,nan,0.0,"value of 2 quarters, 1 dime, and 3 pennies in cents + number of letters in last name of US president elected in 2016 + 23 < 40"
1036,186,1763,nan,nan,0.7,minutes in a regulation NCAA football game < 52
1037,520,601,nan,nan,0.0,(Nuclear weapons in France in 2017 - weight of $800 worth of quarters in pounds) - smallest number of pennies and nickels needed to make $0.04 < 372
1038,436,2242,nan,nan,0.0,"196978400 + Area of Denmark in square miles < 133,000,000"
1039,247,896,nan,nan,1.0,"188 * career home runs by Willie Mays < 91,300"
1040,25,377,nan,nan,0.4,"driving distance in miles between London and Rome - 163 < 1,460"
1041,525,2406,nan,nan,0.35,"People living with HIV/AIDS in Egypt * Area of the United States in square miles < 87,600,000,000"
1042,276,1853,nan,nan,0.2,Number of billionaires in Switzerland in 2017 < 50
1043,175,1709,nan,nan,0.1,"Diameter of the sun in miles - Consumption of fossil fuels in North Korea as % of installed capacity in 2015 - Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz * the smallest odd number greater than fifty < 39,600"
1044,381,670,nan,nan,0.7,"gestation time in days of Lion * Gold holdings of India in metric tons in 2017 < 14,200,000"
1045,651,998,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.01 < 0
1046,32,367,nan,nan,0.75,"Length of the Trans-Siberian Railway in miles < 8,050"
1047,312,2141,nan,nan,0.5,"320 + Crude oil exported from Norway in thousand barrels per day < 1,110"
1048,477,2356,nan,nan,1.0,"GDP of Poland in USD < 258,000,000,000,000"
1049,231,1982,nan,nan,0.1,the largest odd number smaller than six * gestation time in days of Wombat < 92
1050,1,226,nan,nan,0.55,"(population of Qatar + number of letters in the English alphabet) + Population of Warsaw < 2,550,000"
1051,427,738,nan,nan,0.8,"Consumption of fossil fuels in Kuwait as % of installed capacity in 2015 * Homicides in Sao Paulo, Brazil, in 2009 < 203,000"
1052,162,1056,nan,nan,0.05,area of rectangle with sides 10 units and 5 units < 79
1053,19,215,nan,nan,1.0,185 - 55 < 140
1054,183,1741,nan,nan,0.0,"area of rectangle with sides 2 units and 13 units * Number of active users on Facebook as of October 2015 < 7,670,000,000"
1055,1,235,nan,nan,0.0,16 * 39 < 272
1056,626,820,nan,nan,0.75,77 - career grand slam titles won by Rod Laver < 40
1057,416,2268,nan,nan,1.0,Population of Copenhagen * the remainder when eight is divided by two < 2
1058,2,19,nan,nan,0.8,"95 * weight of $400 worth of quarters in pounds < 2,160"
1059,233,952,nan,nan,0.5,"Population of San Salvador < 2,750,000"
1060,140,1416,nan,nan,1.0,"the remainder when fifty is divided by two - 6472 < -1,320"
1061,169,1697,nan,nan,0.5,"number of letters in last name of US president elected in 2008 + (value of 2 quarters, 3 dimes, 1 nickel, and 1 penny in cents - world record in shot put by Randy Barnes rounded to nearest meter * population of Hong Kong) < -33,800,000"
1062,31,371,nan,nan,0.65,weight of $80 worth of quarters in pounds < 5
1063,371,1946,nan,nan,0.0,"669 * Voume of a cylinder with radius 1 units and height 2 units to nearest cubic unit < 4,770"
1064,74,1638,nan,nan,0.65,"Population of Hong Kong * weight of Wild boar in kg - the largest prime number smaller than eight - worldwide sales of Lemonade by BeyoncÌ© < 5,600,000,000"
1065,307,814,nan,nan,0.0,"(40 - height of Mt Everest in feet) * Tax collected as a percentage of GDP in the United States < -407,000"
1066,1,170,nan,nan,0.55,"cost of a B-2 bomber in USD < 1,620,000,000"
1067,36,1240,nan,nan,0.65,gestation time in days of Guinea pig * area of rectangle with sides 2 units and 3 units < 136
1068,381,1296,nan,nan,0.0,"((Number of words in Atlas Shrugged by Ayn Rand - 24) * 8) - number of angles in an octogon < 18,500,000"
1069,1,244,nan,nan,0.35,smallest number of dimes needed to make $0.10 * number of Wimbledons won by Roger Federer < 6
1070,26,1888,nan,nan,1.0,"11 * 18441 * Volume of gas in the Hindenberg Zeppelin in cubic feet * 103 < 96,100,000,000,000,000"
1071,556,1743,nan,nan,0.0,"((425 * worldwide box office for Avatar in USD) * smaller angle between hour and minute hands at 3:20 in degrees) - 7888 < 3,310,000,000,000"
1072,432,2313,nan,nan,1.0,"value of 1 quarter, 1 nickel, and 2 pennies in cents < 65"
1073,481,2153,nan,nan,0.15,height in inches of shortest Major League Baseball player  < 48
1074,175,1719,nan,nan,0.65,"Diameter of the moon in miles + Gold holdings of India in metric tons in 2017 < 351,000"
1075,564,1136,nan,nan,1.0,"Revenues of Allianz for 2016 in USD < 2,010,000,000,000"
1076,74,1319,nan,nan,0.8,"(world record in marathon by Paula Radcliffe rounded to nearest minute * 61) * Employees of General Electric at end 2015 < 1,440,000,000"
1077,225,1076,nan,nan,0.05,smaller angle between hour and minute hands at 3:58 in degrees < 59
1078,370,1092,nan,nan,0.0,"area of rectangle with sides 2 units and 6 units + value of 3 quarters, 1 dime, and 1 nickel in cents < 54"
1079,187,758,nan,nan,0.0,number of angles in a triangle * the side length of a square with an area of forty-nine units < 7
1080,126,1396,nan,nan,0.65,"career receiving touchdowns by Tim Brown * (53 * Employees of Ford Motor Company at end 2015) < 16,800,000,000"
1081,1,144,nan,nan,0.1,"(the number of black face cards in a pack of cards * number of letters on a typical typed page of text) * Rank of Microsoft among world companies by market cap, at end 2016 < 11,700"
1082,134,1071,nan,nan,0.15,"smallest number of dimes needed to make $0.10 * career passing yards by Phil Simms < 4,940"
1083,578,1220,nan,nan,0.05,"worldwide box office for Terminator Salvation in USD * 112 < 103,000,000,000"
1084,338,2086,nan,nan,0.4,"GDP of Spain in USD < 13,900,000,000,000"
1085,436,753,nan,nan,1.0,"36 * 74 * the largest prime number smaller than four * 35 < 450,000"
1086,23,293,nan,nan,0.8,"(Life expectancy at birth in Afghanistan * height of Mt Kilimanjaro in feet) * Year of publication of The Hobbit by J. R. R. Tolkien < 3,710,000,000"
1087,421,2252,nan,nan,1.0,"(area of rectangle with sides 8 units and 9 units * world record in mile by Svetlana Masterkova rounded to nearest second) + 26987 < 255,000"
1088,372,646,nan,nan,0.9,Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit < 14
1089,7,95,nan,nan,0.15,"Homicides in Karachi, Pakistan in 2007 + (Number of US veterans with a disability connected to their service in 2016 * world record in high jump by Javier Sotomayor in centimeters) < 31,900,000"
1090,42,482,nan,nan,1.0,Population per square mile in USA in 2010 * the largest odd number smaller than five < 68
1091,136,888,nan,nan,0.55,number of angles in a square * most rebounds by one player in an NBA game < 231
1092,188,707,nan,nan,0.2,"career passing yards by Mark Brunell * value of 1 dime and 3 nickels in cents < 247,000"
1093,36,1176,nan,nan,0.2,Tax collected as a percentage of GDP in Australia < 14
1094,577,1841,nan,nan,0.0,Life expectancy at birth in Monaco + area of rectangle with sides 8 units and 6 units * 11 < 328
1095,136,1782,nan,nan,0.65,atomic number of Lead * 2 < 189
1096,352,2166,nan,nan,1.0,Volume of a sphere with radius 1 units to nearest cubic unit < 6
1097,136,837,nan,nan,0.0,area of a square with side length ten < 27
1098,129,1407,nan,nan,0.85,"Number of weeks in Billboard top hundred for Before He Cheats by Carrie Underwood + Voume of a cylinder with radius 10 units and height 10 units to nearest cubic unit < 4,160"
1099,365,2251,nan,nan,0.1,"GDP of Israel in USD * The cube root of 27 < 149,000,000,000"
1100,17,164,nan,nan,0.5,"temperature of Sun's surface in degrees Kelvin - number of letters in last name of US president elected in 1976 < 5,110"
1101,6,117,nan,nan,0.0,number of days in December + number of days in a fortnight < 46
1102,21,269,nan,nan,0.8,"Crude oil exported from Norway in thousand barrels per day + the remainder when twelve is divided by two < 3,430"
1103,45,510,nan,nan,0.8,"height of Mt Kilimanjaro in feet * area of rectangle with sides 8 units and 9 units < 3,050,000"
1104,2,18,nan,nan,0.05,"worldwide sales of Cross Road by Bon Jovi * atomic number of Nickel < 65,700,000"
1105,25,372,nan,nan,0.7,"(Population of Rome - biggest margin of victory ever in a Triple Crown Race in seconds) - 150 < 17,200,000"
1106,427,926,nan,nan,1.0,area of a square with side length four < 17
1107,74,2344,nan,nan,0.6,"career passing yards by Tony Romo < 33,200"
1108,182,1035,nan,nan,0.85,50 - area of right triangle with perpendicular legs 4 units and 7 units < 45
1109,6,1828,nan,nan,0.25,"most passing yards by one player in an NFL game + Production of aluminum in China in metric tons in 2016 < 582,000"
1110,6,1667,nan,nan,0.35,"64 * maximum speed of Hare in miles per hour * value of 1 quarter, 1 nickel, and 2 pennies in cents < 44,400"
1111,145,1532,nan,nan,0.8,"Employees of General Motors at end 2015 - the number of black Jacks in a pack of cards < 192,000"
1112,136,1796,nan,nan,0.25,the number of red Aces in a pack of cards - 24 * drinking age in the US < -854
1113,381,1891,nan,nan,0.4,"worldwide box office for Avatar in USD < 21,700,000,000"
1114,140,1506,nan,nan,0.0,39 * the remainder when nine is divided by three * (gestation time in days of Sperm Whale * temperature of Sun's surface in degrees Kelvin) < -1
1115,117,1300,nan,nan,0.1,"Inflation rate in Venezuela in 2016, to nearest percent * weight of $900 worth of quarters in pounds < 15,600"
1116,166,1328,nan,nan,0.1,"(gestation time in days of Giraffe * worldwide box office for The Hangover in USD) * area of a square with side length seven < 63,500,000"
1117,261,1814,nan,nan,1.0,"the remainder when six is divided by three - value of 1 quarter, 1 nickel, and 1 penny in cents < -16"
1118,145,1261,nan,nan,0.7,"smallest number of pennies and nickels needed to make $0.03 * career passing yards by Boomer Esiason < 143,000"
1119,241,1999,nan,nan,1.0,"career points scored by Moses Malone * weight of Tiger in kg < 2,630,000"
1120,119,1267,nan,nan,0.0,the remainder when five is divided by two < 0
1121,376,1984,nan,nan,0.95,"value of 2 quarters and 2 dimes in cents * Number of weeks in Billboard top hundred for I‰Ûªm Yours by Jason Mraz < 5,840"
1122,23,303,nan,nan,0.8,"career home runs by Alex Rodriguez * Inflation rate in Venezuela in 2016, to nearest percent < 263,000"
1123,597,1991,nan,nan,0.7,Real GDP growth rate in China in 2016 * minutes in a regulation NBA game < 383
1124,35,427,nan,nan,0.0,the remainder when fifty is divided by three - the remainder when six is divided by three * the smallest odd number greater than a hundred < 1
1125,556,2280,nan,nan,0.0,"area of circle with radius 100 units to nearest square unit - 91 < 27,100"
1126,607,1171,nan,nan,0.2,"Number of lawyers in USA in 2016 * 19 < 1,310,000"
1127,19,649,nan,nan,0.3,"career passing yards by Peyton Manning * atomic number of Uranium < 1,060,000"
1128,173,1653,nan,nan,0.9,"93 * Consumption of fossil fuels in China as % of installed capacity in 2015 * number of continents * career assists by Gary Payton < 6,260,000,000"
1129,1,538,nan,nan,0.05,"Nuclear weapons in India in 2017 + 54 * 45 < 1,280"
1130,539,1004,nan,nan,0.2,"Population of Singapore * Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit < 8,000,000"
1131,26,308,nan,nan,1.0,Population per square mile in USA in 2010 < 109
